"Name","Primary Brand","Group","City","State","Avg Mo Revenue","ZIP","Valuation (Low)","Valuation (High)","Dealer Multiple","State Brand Multiple","Performance","PVR","F&I","New Sales Mo","Used Sales Mo","New / Used"
"JACK DANIELS MOTORS INC","Volkswagen","JACK DANIELS MOTORS","Fair Lawn","New Jersey","$64.15m","07410","$5.09m","$6.55m","3.11","3.11","0","$1,088","$790","","","2.56"
"SUBARU WHITE PLAINS","Subaru","SUBARU WHITE PLAINS","Elmsford","New York","$63.44m","10523","$19.39m","$25.15m","6.32","6.32","0","$1,533","$819","102","29",""
"BRONX KIA","Kia","BRONX KIA","Bronx","New York","$63.31m","10475","$13.80m","$17.89m","5.16","5.16","0","$1,017","$1,014","73","28","1.00"
"ROCKVILLE CENTRE GMC","GMC","GROUP 1 AUTOMOTIVE","Rockville Centre","New York","$62.95m","11570","$6.56m","$8.50m","3.28","3.28","0","$3,648","$1,050","52","25",""
"WESTCHESTER TOYOTA","Toyota","WESTCHESTER TOYOTA","Yonkers","New York","$62.73m","10710","$37.51m","$48.64m","8.03","8.03","0","$2,712","$1,173","103","80","1.00"
"HONDA OF TENAFLY","Honda","HONDA OF TENAFLY","Tenafly","New Jersey","$61.78m","07670","$40.35m","$51.88m","7.59","7.59","0","$2,539","$883","114","162","1.07"
"GLEN MOTORS INC","Toyota","GLEN MOTORS, INC.","Fair Lawn","New Jersey","$61.77m","07410","$39.36m","$50.60m","8.04","8.04","0","$2,555","$1,200","114","69","2.75"
"SOUTH SHORE CHRYSLER DODGE JEEP RAM","Jeep","LIA MOTOR GROUP","Inwood","New York","$61.55m","11096","$2.28m","$2.96m","2.10","2.10","0","$409","$1,249","37","38","4.26"
"ISLAND CHEVROLET","Chevrolet","ISLAND AUTO GROUP","Staten Island","New York","$60.13m","10306","$9.10m","$11.70m","4.08","4.08","0","$2,592","$1,111","63","32",""
"NUTLEY AUTO KIA","Kia","NUTLEY AUTO KIA","NUTLEY","New Jersey","$59.73m","07110","$15.17m","$19.51m","5.29","5.29","0","$1,111","$988","92","44","2.54"
"FORDHAM TOYOTA","Toyota","FORDHAM TOYOTA","Bronx","New York","$59.62m","10468","$31.67m","$40.72m","8.03","8.03","0","$2,896","$1,182","66","25","1.00"
"MAXON BUICK GMC","GMC","MICHAEL CIASULLI AUTO GROUP","Union","New Jersey","$59.37m","07083","$5.92m","$7.61m","3.48","3.48","0","$3,082","$1,176","85","68","1.93"
"SCHUMACHER CHEVROLET OF CLIFTON","Chevrolet","SCHUMACHER AUTO GROUP, NJ","Clifton","New Jersey","$59.13m","07013","$9.56m","$12.29m","4.15","4.15","0","$2,503","$1,172","68","89","1.16"
"PAUL MILLER TOYOTA OF WEST CALDWELL","Toyota","PAUL MILLER AUTO GROUP","WEST CALDWELL","New Jersey","$59.01m","07006","$34.79m","$44.72m","8.04","8.04","0","$2,690","$1,186","99","50","3.92"
"DCH MILLBURN AUDI","Audi","LITHIA MOTORS INC.","Maplewood","New Jersey","$58.27m","07040","$870.83k","$1.13m","6.92","6.92","0","$1,777","$1,025","","","0.74"
"KOEPPEL MAZDA","Mazda","KOEPPEL AUTO GROUP","Jackson Heights","New York","$58.24m","11372","$8.85m","$11.37m","3.49","3.49","0","$212","$809","108","47","3.87"
"NISSAN OF STATEN ISLAND","Nissan","PETER FOLINO AUTO GROUP","Staten Island","New York","$57.93m","10306","$8.26m","$10.71m","3.35","3.35","0","$352","$1,008","93","48","1.00"
"KUNDERT VOLVO OF HASBROUCK HEIGHTS","Volvo","KUNDERT VOLVO CARS","Hasbrouck Heights","New Jersey","$57.55m","07604","$2.80m","$3.60m","3.08","3.08","0","$265","$769","3","2","0.85"
"KOEPPEL SUBARU","Subaru","KOEPPEL AUTO GROUP","LONG ISLAND CITY","New York","$56.76m","11101","$17.19m","$22.10m","6.32","6.32","0","$1,601","$817","95","23",""
"RAMSEY NISSAN INC","Nissan","RAMSEY AUTO GROUP","Upper Saddle River","New Jersey","$56.60m","07458","$7.26m","$9.33m","3.44","3.44","0","$601","$1,107","86","88","1.46"
"LINCOLN WHITE PLAINS","Lincoln","LINCOLN WHITE PLAINS","Elmsford","New York","$56.45m","10523","$8.37m","$10.85m","2.55","2.55","0","$2,046","$871","43","47","2.00"
"PARAMUS CHEVROLET INC","Chevrolet","PARAMUS CHEVROLET, INC.","Paramus","New Jersey","$56.23m","07652","$870.83k","$1.13m","4.15","4.15","0","$2,715","$1,136","","","3.53"
"WHITE PLAINS CHRYSLER DODGE JEEP RAM","Jeep","WHITE PLAINS CHRYSLER DODGE JEEP RAM","White Plains","New York","$56.18m","10601","$870.83k","$1.13m","2.10","2.10","0","$335","$1,286","","","2.88"
"LAND ROVER WHITE PLAINS","Land Rover","","Elmsford","New York","$56.12m","10523","$19.78m","$25.65m","7.78","7.78","0","$4,492","$1,540","33","33","3.05"
"HUDSON HONDA","Honda","HUDSON HONDA","West New York","New Jersey","$56.07m","07093","$41.53m","$53.39m","7.59","7.59","0","$2,596","$901","120","121","1.11"
"CHRYSLER DODGE JEEP RAM OF ENGLEWOOD CLI","Jeep","CHRYSLER DODGE JEEP RAM OF ENGLEWOOD CLIFFS","Englewood Cliffs","New Jersey","$56.03m","07632","$2.31m","$2.98m","2.18","2.18","0","$463","$1,286","46","19","1.14"
"VOLVO CARS OF QUEENS","Volvo","VOLVO CARS OF QUEENS","Bayside","New York","$55.58m","11361","$5.66m","$7.34m","3.08","3.08","0","$163","$791","47","30","0.88"
"INFINITI OF ENGLEWOOD","Infiniti","INFINITI OF ENGLEWOOD","Englewood","New Jersey","$54.91m","07631","$3.76m","$4.83m","2.54","2.54","0","-$437","$879","44","129","0.53"
"TASCA FORD YONKERS","Ford","","Yonkers","New York","$54.62m","10704","$9.17m","$11.89m","3.77","3.77","0","$1,779","$904","46","23","1.39"
"PORSCHE BROOKLYN","Porsche","PORSCHE BROOKLYN","Brooklyn","New York","$54.61m","11232","$39.83m","$53.43m","8.82","8.82","0","$12,081","$1,285","45","19","0.80"
"BILL KOLB JR SUBARU","Subaru","GROUP 1 AUTOMOTIVE","Orangeburg","New York","$54.20m","10962","$13.12m","$16.86m","6.32","6.32","0","$1,569","$833","77","26",""
"EMPIRE HYUNDAI OF JAMAICA","Hyundai","EMPIRE AUTOMOTIVE GROUP","Jamaica","New York","$53.49m","11432","$9.53m","$12.57m","5.03","5.03","0","$543","$986","55","21","1.00"
"SUBARU OF ENGLEWOOD","Subaru","SUBARU OF ENGLEWOOD","Englewood","New Jersey","$52.73m","07631","$11.63m","$14.95m","6.07","6.07","0","$1,605","$833","86","43",""
"TETERBORO CHRYSLER DODGE JEEP RAM","Jeep","TETERBORO CHRYSLER DODGE JEEP RAM","Little Ferry","New Jersey","$52.07m","07643","$2.35m","$3.02m","2.18","2.18","0","$343","$1,154","47","51","2.22"
"EAST HILLS CHEVROLET OF DOUGLASTON INC","Chevrolet","EAST HILLS AUTO GROUP","LITTLE NECK","New York","$51.72m","11362","$9.13m","$11.73m","4.08","4.08","0","$2,433","$1,188","75","26",""
"STAR TOYOTA OF BAYSIDE","Toyota","STAR AUTO GROUP, NY","Bayside","New York","$51.51m","11361","$31.78m","$41.21m","8.03","8.03","0","$2,660","$1,226","92","42","1.00"
"ISLAND KIA","Kia","ISLAND AUTO GROUP","Staten Island","New York","$51.04m","10305","$12.32m","$15.84m","5.16","5.16","0","$1,216","$1,076","71","20",""
"PAUL MILLER HONDA OF WEST CALDWELL","Honda","PAUL MILLER AUTO GROUP","WEST CALDWELL","New Jersey","$50.37m","07006","$34.18m","$43.95m","7.59","7.59","0","$2,550","$882","94","92","1.30"
"SCARSDALE FORD INC","Ford","SCARSDALE FORD, INC.","Scarsdale","New York","$50.23m","10583","$8.53m","$11.06m","3.77","3.77","0","$1,923","$921","56","25","0.46"
"BIENER FORD","Ford","ALPHA AUTOMOTIVE","Great Neck","New York","$50.19m","11021","$7.51m","$9.66m","3.77","3.77","0","$1,954","$902","42","25","0.46"
"RYE SUBARU","Subaru","RYE AUTO GROUP","Rye","New York","$49.07m","10580","$14.50m","$18.80m","6.32","6.32","0","$1,541","$826","69","24",""
"QUALITY AUTO MALL","Ford","QUALITY AUTO MALL","Rutherford","New Jersey","$48.49m","07070","$8.88m","$11.42m","4.05","4.05","0","$1,775","$940","57","54","1.75"
"GENESIS OF NEW ROCHELLE","Hyundai","","New Rochelle","New York","$48.33m","10801","$870.83k","$1.13m","5.03","5.03","0","$568","$988","","","6.19"
"SMITH CAIRNS MAZDA","Subaru","","Yonkers","New York","$48.08m","10704","$870.83k","$1.13m","6.32","6.32","0","$1,526","$830","","","2.20"
"PARKWAY TOYOTA","Toyota","PARKWAY TOYOTA","Englewood Cliffs","New Jersey","$47.68m","07632","$30.72m","$39.49m","8.04","8.04","0","$2,832","$1,184","71","74","1.84"
"QUEENSBORO TOYOTA","Toyota","QUEENSBORO TOYOTA","Woodside","New York","$47.46m","11377","$27.05m","$35.07m","8.03","8.03","0","$2,678","$1,244","66","30","1.00"
"JOHN STARKS KIA","Kia","JOHN STARKS KIA","Jamaica","New York","$46.37m","11435","$12.01m","$15.71m","5.16","5.16","0","$1,009","$1,010","84","24","1.00"
"RIVERSIDE NISSAN","Nissan","RIVERSIDE NISSAN","Hackensack","New Jersey","$45.74m","07601","$5.17m","$6.64m","3.44","3.44","0","$526","$1,071","62","50","1.86"
"ROUTE 22 NISSAN INC","Nissan","BRAM AUTO GROUP","Hillside","New Jersey","$45.64m","07205","$7.97m","$10.25m","3.44","3.44","0","$462","$1,064","","","1.59"
"PORSCHE LARCHMONT","Porsche","PORSCHE LARCHMONT","Larchmont","New York","$45.00m","10538","$33.96m","$44.41m","8.82","8.82","0","$12,406","$1,291","34","13","3.07"
"BARON NISSAN INC","Nissan","ISLAND AUTO GROUP","Greenvale","New York","$44.97m","11548","$6.92m","$8.90m","3.35","3.35","0","$424","$1,058","99","46","1.00"
"TOYOTA CITY","Toyota","TOYOTA CITY","MAMARONECK","New York","$44.97m","10543","$27.60m","$35.79m","8.03","8.03","0","$2,747","$1,249","65","64","5.21"
"JACK DANIELS KIA","Kia","JACK DANIELS MOTORS","Fair Lawn","New Jersey","$44.55m","07410","$12.63m","$16.24m","5.29","5.29","0","$984","$1,001","87","37","1.00"
"EAST HILLS SUBARU","Subaru","EAST HILLS AUTO GROUP","Roslyn","New York","$44.19m","11576","$13.87m","$17.83m","6.32","6.32","0","$1,599","$830","69","21",""
"NISSAN OF QUEENS","Nissan","NISSAN OF QUEENS","OZONE PARK","New York","$43.51m","11417","$5.59m","$7.25m","3.35","3.35","0","$518","$1,051","71","35","2.81"
"VERNER CADBY INC","Ford","VERNER-CADBY INC","Fairfield","New Jersey","$43.41m","07004","$7.43m","$9.55m","4.05","4.05","0","$1,839","$951","48","33","0.43"
"CURRY CHEVROLET","Chevrolet","CURRY AUTOMOTIVE","Scarsdale","New York","$43.27m","10583","$7.41m","$9.53m","4.08","4.08","0","$2,337","$1,195","55","26",""
"MAZDA OF VALLEY STREAM","Mazda","MAZDA OF VALLEY STREAM","Valley Stream","New York","$43.27m","11580","$7.63m","$9.89m","3.49","3.49","0","$355","$849","99","17","1.00"
"UNITED CHRYSLER DODGE JEEP RAM","Jeep","UNITED CHRYSLER DODGE JEEP RAM","Brooklyn","New York","$43.23m","11209","$2.18m","$2.83m","2.10","2.10","0","$409","$1,205","33","43","0.99"
"NORTH SHORE HONDA","Honda","NORTH SHORE HONDA","Glen Head","New York","$43.20m","11545","$28.72m","$37.24m","7.32","7.32","0","$2,545","$890","95","61","3.00"
"WAYNE FORD","Ford","DAVID NAPPA AUTOMOTIVE","Wayne","New Jersey","$42.60m","07470","$7.35m","$9.45m","4.05","4.05","0","$1,948","$931","54","36","2.76"
"QUALITY CHEVROLET BUICK GMC","Chevrolet","QUALITY CHEVROLET BUICK GMC, NJ","Englewood","New Jersey","$42.60m","07631","$870.83k","$1.13m","4.15","4.15","0","$2,819","$1,170","","","2.13"
"RIVERDALE CHRYSLER JEEP","Jeep","RIVERDALE CHRYSLER JEEP","Bronx","New York","$42.40m","10463","$870.83k","$1.13m","2.10","2.10","0","$307","$1,224","","","8.57"
"RAMSEY INFINITI INC","Infiniti","RAMSEY AUTO GROUP","Ramsey","New Jersey","$41.66m","07446","$3.38m","$4.34m","2.54","2.54","0","-$471","$885","85","35","1.06"
"BICAL CHEVROLET CORP","Chevrolet","BICAL AUTOMOTIVE","Valley Stream","New York","$41.64m","11580","$7.42m","$9.53m","4.08","4.08","0","$2,282","$1,209","66","30",""
"STAR NISSAN INC","Nissan","","Bayside","New York","$41.10m","11361","$6.82m","$8.84m","3.35","3.35","0","$603","$1,111","105","56","1.00"
"NEW ROCHELLE TOYOTA","Toyota","LIA MOTOR GROUP","New Rochelle","New York","$40.92m","10801","$27.24m","$35.32m","8.03","8.03","0","$2,378","$1,183","67","50","1.98"
"LIA TOYOTA OF ROCKLAND","Toyota","LIA AUTOMOTIVE GROUP","Blauvelt","New York","$40.87m","10913","$24.75m","$32.09m","8.03","8.03","0","$2,776","$1,193","60","48","4.15"
"CENTRAL AVENUE HYUNDAI","Hyundai","CENTRAL AVENUE HYUNDAI","Hartsdale","New York","$40.25m","10530","$870.83k","$1.13m","5.03","5.03","0","$561","$982","","","1.00"
"STAR SUBARU","Subaru","","Bayside","New York","$40.14m","11361","$14.42m","$18.70m","6.32","6.32","0","$1,614","$841","77","26",""
"KINGS NISSAN INC","Nissan","KINGS AUTOMOTIVE (NY)","Brooklyn","New York","$39.85m","11235","$6.44m","$8.28m","3.35","3.35","0","$601","$1,031","99","24","1.00"
"BRONX HONDA","Honda","BRONX HONDA","Bronx","New York","$39.61m","10461","$26.02m","$33.46m","7.32","7.32","0","$2,528","$889","103","34","1.00"
"PEPE INFINITI INC","Infiniti","","White Plains","New York","$39.50m","10606","$870.83k","$1.13m","2.57","2.57","0","","","","","0.71"
"CITY WORLD HYUNDAI","Hyundai","CITY WORLD HYUNDAI","Bronx","New York","$39.28m","10469","$11.10m","$14.28m","5.03","5.03","0","$826","$989","93","49","1.00"
"GREGORIS MTRS INC","Subaru","","Valley Stream","New York","$39.08m","11580","$8.54m","$10.98m","6.32","6.32","0","$1,613","$813","","","2.19"
"JERSEY CITY KIA","Kia","JERSEY CITY KIA","Jersey City","New Jersey","$38.99m","07305","$9.94m","$12.78m","5.29","5.29","0","$1,034","$1,011","68","40","2.27"
"MCGUIRE BUICK GMC","GMC","ERIC MCGUIRE AUTO GROUP","Little Falls","New Jersey","$38.42m","07424","$3.48m","$4.48m","3.48","3.48","0","$2,665","$1,073","51","33","1.72"
"KIA OF ENGLEWOOD","Kia","KIA OF ENGLEWOOD","Englewood","New Jersey","$38.40m","07631","$12.45m","$16.14m","5.29","5.29","0","$1,037","$1,025","97","38","2.31"
"JOE HEIDT MOTORS CORP","Volkswagen","JOE HEIDT MOTORS, CORP.","Ramsey","New Jersey","$38.24m","07446","$4.38m","$5.63m","3.11","3.11","0","$797","$777","85","47","2.08"
"BELLAVIA CHEVROLET BUICK","Chevrolet","BELLAVIA CHEVROLET BUICK","E RUTHERFORD","New Jersey","$38.06m","07073","$4.56m","$5.92m","4.15","4.15","0","$1,990","$1,089","67","12","2.90"
"HUDSON CHRYSLER JEEP DODGE RAM","Jeep","PENSKE AUTOMOTIVE GROUP INC","Jersey City","New Jersey","$37.62m","07304","$1.46m","$1.88m","2.18","2.18","0","$214","$1,173","34","42","2.08"
"EMPIRE BUICK GMC OF WHITE PLAINS","GMC","EMPIRE AUTOMOTIVE GROUP","White Plains","New York","$36.85m","10606","$3.46m","$4.45m","3.28","3.28","0","$2,997","$1,166","41","32","1.45"
"ROUTE 17 NISSAN","Nissan","ROUTE 17 NISSAN","Hasbrouck Heights","New Jersey","$36.20m","07604","$4.63m","$5.95m","3.44","3.44","0","$641","$1,040","55","47","1.42"
"CHRYSLER DODGE JEEP RAM FIAT MANHATTAN","Jeep","","New York","New York","$35.83m","10019","$870.83k","$1.13m","2.10","2.10","0","$360","$1,214","","","8.19"
"FETTE KIA","Kia","","Clifton","New Jersey","$35.09m","07012","$870.83k","$1.13m","5.29","5.29","0","$1,077","$1,056","","","1.00"
"ISLAND SUBARU","Subaru","ISLAND AUTO GROUP","Staten Island","New York","$33.80m","10305","$11.41m","$14.67m","6.32","6.32","0","$1,519","$843","61","27",""
"TRINITY CADILLAC","Cadillac","TRINITY CADILLAC","Englewood Cliffs","New Jersey","$33.18m","07632","$6.40m","$8.23m","3.32","3.32","0","$4,105","$1,021","31","98","2.47"
"LIBERTY KIA","Kia","LIBERTY KIA","Ramsey","New Jersey","$33.09m","07446","$11.21m","$14.42m","5.29","5.29","0","$1,078","$1,025","69","39","1.51"
"HUDSON NISSAN","Nissan","PENSKE AUTOMOTIVE GROUP INC","Jersey City","New Jersey","$32.89m","07305","$4.82m","$6.20m","3.44","3.44","0","$362","$1,072","59","80","1.03"
"LYNNES HYUNDAI LLC","Hyundai","LYNNES AUTOMOTIVE GROUP","Bloomfield","New Jersey","$32.54m","07003","$12.11m","$15.70m","5.13","5.13","0","$789","$963","95","88","3.05"
"VOLKSWAGEN OF UNION","Volkswagen","VOLKSWAGEN OF UNION","Union","New Jersey","$32.22m","07083","$3.19m","$4.10m","3.11","3.11","0","$789","$757","46","38","2.36"
"CENTRAL AVENUE NISSAN INC","Nissan","CENTRAL AVENUE NISSAN INC","Yonkers","New York","$31.60m","10710","$4.33m","$5.56m","3.35","3.35","0","$495","$1,040","52","47","2.28"
"BAY RIDGE MAZDA","Mazda","BAY AUTO GROUP","Brooklyn","New York","$31.14m","11209","$6.07m","$7.80m","3.49","3.49","0","$358","$735","93","18","1.00"
"BAYSIDE VOLKSWAGEN","Volkswagen","BAYSIDE AUTOMOTIVE","Bayside","New York","$30.67m","11361","$4.03m","$5.19m","3.14","3.14","0","$644","$764","68","34","1.00"
"STAR HYUNDAI","Hyundai","","Bayside","New York","$30.50m","11361","$6.56m","$8.51m","5.03","5.03","0","$786","$960","69","0","1.88"
"TEDDY VOLKSWAGEN OF THE BRONX LLC","Volkswagen","TEDDY VOLKSWAGEN OF THE BRONX, LLC","Bronx","New York","$29.59m","10466","$4.05m","$5.25m","3.14","3.14","0","$603","$751","81","38","1.00"
"PLAZA KIA","Kia","ROSATTI PLAZA AUTO GROUP, INC.","Brooklyn","New York","$28.86m","11210","$11.09m","$14.38m","5.16","5.16","0","$1,058","$1,036","125","21","1.00"
"BAY RIDGE CHEVROLET INC","Chevrolet","","Brooklyn","New York","$28.74m","11228","$870.83k","$1.13m","4.08","4.08","0","$2,432","$1,204","","",""
"LASORSA CHEVROLET INC","Chevrolet","JOHN LASORSA AUTO GROUP","Bronx","New York","$28.15m","10467","$4.44m","$5.76m","4.08","4.08","0","$2,181","$1,216","35","20","1.38"
"REYDEL VOLKSWAGEN OF LINDEN","Volkswagen","REYDEL AUTO GROUP","Roselle","New Jersey","$28.10m","07203","$4.27m","$5.49m","3.11","3.11","0","$890","$786","45","41","0.55"
"NISSAN CITY PORT CHESTER","Nissan","NISSAN CITY/PORT CHESTER","Port Chester","New York","$28.06m","10573","$3.45m","$4.47m","3.35","3.35","0","$457","$1,062","35","35","4.07"
"NISSAN OF NEW ROCHELLE","Nissan","NISSAN OF NEW ROCHELLE","New Rochelle","New York","$27.81m","10801","$4.07m","$5.28m","3.35","3.35","0","$472","$1,015","33","50","2.49"
"ISLAND VOLKSWAGEN","Volkswagen","ISLAND AUTO GROUP","Staten Island","New York","$27.71m","10305","$3.32m","$4.27m","3.14","3.14","0","$729","$742","52","47","1.00"
"BAY RIDGE SUBARU","Subaru","TOM RUGGIERO AUTO GROUP","Brooklyn","New York","$27.11m","11214","$7.61m","$9.78m","6.32","6.32","0","$1,572","$816","42","18",""
"STAR CHRYSLER JEEP DODGE FIAT","Jeep","","QUEENS VILLAGE","New York","$26.59m","11428","$1.10m","$1.42m","2.10","2.10","0","$259","$1,249","20","28","0.99"
"DECOZEN CHRYSLER JEEP DODGE","Jeep","DECOZEN CHRYSLER JEEP DODGE","Verona","New Jersey","$26.59m","07044","$1.22m","$1.56m","2.18","2.18","0","$247","$1,239","20","29","2.11"
"LARCHMONT CHRYSLER JEEP DODGE","Jeep","","Larchmont","New York","$25.95m","10538","$1.53m","$1.98m","2.10","2.10","0","$229","$1,165","26","28","13.65"
"SUNRISE VOLKSWAGEN INC","Volkswagen","SUNRISE VOLKSWAGEN, INC.","Lynbrook","New York","$25.74m","11563","$3.46m","$4.48m","3.14","3.14","0","$542","$744","67","32","1.00"
"MILEA SUBARU","Subaru","MILEA AUTOMOTIVE GROUP","Bronx","New York","$25.18m","10461","$7.56m","$9.81m","6.32","6.32","0","$1,532","$820","44","19",""
"PREMIER FORD OF BAY RIDGE","Ford","PREMIER AUTO GROUP, NY","Brooklyn","New York","$24.29m","11228","$3.89m","$5.04m","3.77","3.77","0","$1,883","$873","25","23",""
"AXIS CHEVROLET","Chevrolet","","Jersey City","New Jersey","$23.52m","07305","$4.85m","$6.40m","4.15","4.15","0","$2,217","$1,294","38","238","2.79"
"PAUL MILLER CHEVROLET","Chevrolet","PAUL MILLER AUTO GROUP","WEST CALDWELL","New Jersey","$23.52m","07006","$4.81m","$6.18m","4.15","4.15","0","$2,568","$1,071","29","63","0.77"
"EMPIRE HONDA OF MANHASSET","Honda","EMPIRE AUTOMOTIVE GROUP","Manhasset","New York","$23.20m","11030","$870.83k","$1.13m","7.32","7.32","0","$2,502","$888","","","1.00"
"ISLAND MAZDA","Mazda","ISLAND AUTO GROUP","Staten Island","New York","$23.05m","10305","$4.52m","$5.81m","3.49","3.49","0","$173","$683","69","14","1.00"
"INFINITI OF BAYSIDE","Infiniti","INFINITI OF BAYSIDE","Bayside","New York","$22.44m","11361","$870.83k","$1.13m","2.57","2.57","0","-$40","$752","","","2.00"
"WHITE PLAINS VOLKSWAGEN","Volkswagen","WHITE PLAINS VOLKSWAGEN","White Plains","New York","$22.25m","10607","$2.73m","$3.54m","3.14","3.14","0","$440","$713","55","24","1.00"
"HUDSON SUBARU","Subaru","","Jersey City","New Jersey","$21.56m","07304","$5.17m","$6.64m","6.07","6.07","0","$1,574","$825","36","18",""
"MAJORWORLD","Chevrolet","","LONG ISLAND CITY","New York","$21.25m","11101","$3.76m","$4.88m","4.08","4.08","0","$1,746","$1,181","33","21",""
"INFINITI OF LYNBROOK","Infiniti","INFINITI OF LYNBROOK","Lynbrook","New York","$20.63m","11563","$1.67m","$2.14m","2.57","2.57","0","$103","$751","19","24","2.00"
"STATEN ISLAND BUICK GMC","GMC","","Staten Island","New York","$19.32m","10305","$870.83k","$1.13m","3.28","3.28","0","$3,067","$1,235","","","1.45"
"MILEA BUICK GMC","GMC","MILEA AUTOMOTIVE GROUP","Bronx","New York","$19.28m","10461","$1.83m","$2.37m","3.28","3.28","0","$3,549","$1,138","18","14","1.45"
"BROOKLYN VOLKSWAGEN","Volkswagen","BROOKLYN VOLKSWAGEN","Brooklyn","New York","$19.03m","11234","$2.65m","$3.43m","3.14","3.14","0","$735","$739","54","29","1.00"
"UNITED FORD","Ford","","Secaucus","New Jersey","$18.75m","07094","$2.87m","$3.69m","4.05","4.05","0","$2,521","$880","9","10","1.50"
"OPEN ROAD VOLKSWAGEN MANHATTAN","Volkswagen","OPEN ROAD AUTO GROUP","New York","New York","$18.24m","10019","$3.48m","$4.52m","3.14","3.14","0","$633","$734","","","1.00"
"NORTH COAST SUBARU","Subaru","LIA MOTOR GROUP","Glen Cove","New York","$18.16m","11542","$5.93m","$7.68m","6.32","6.32","0","$1,624","$834","31","19",""
"STEVENS JERSEY CITY FORD","Ford","STEVEN'S JERSEY CITY FORD","Jersey City","New Jersey","$16.74m","07304","$6.02m","$7.74m","4.05","4.05","0","$2,063","$889","11","71","0.30"
"QUEENSBORO VOLKSWAGEN","Volkswagen","QUEENSBORO VOLKSWAGEN","Woodside","New York","$16.03m","11377","$1.98m","$2.57m","3.14","3.14","0","$580","$729","35","24","1.00"
"MAJOR WORLD CHRYSLER DODGE JEEP RAM","Jeep","MAJOR WORLD CHRYSLER DODGE JEEP RAM","LONG ISLAND CITY","New York","$15.54m","11101","$870.83k","$1.13m","2.10","2.10","0","$293","$1,201","25","24","0.99"
"MCGUIRE BUICK GMC","GMC","","NORTH BERGEN","New Jersey","$15.30m","07047","$2.38m","$3.06m","3.48","3.48","0","$2,932","$1,125","15","12","4.59"
"BECK CHEVROLET CO INC","Chevrolet","RUSSELL GELLER AUTO GROUP","Yonkers","New York","$14.77m","10704","$2.33m","$3.00m","4.08","4.08","0","$1,828","$1,176","18","20",""
"THREE COUNTY VOLKSWAGEN CORP","Volkswagen","THREE COUNTY VOLKSWAGEN CORP.","Lyndhurst","New Jersey","$14.62m","07071","$1.57m","$2.02m","3.11","3.11","0","$463","$743","24","10","1.92"
"BAY RIDGE VOLKSWAGEN","Volkswagen","BAY AUTO GROUP","Brooklyn","New York","$12.30m","11209","$1.79m","$2.30m","3.14","3.14","0","$656","$754","36","11","1.42"
"GENSINGER MOTORS INC","Volkswagen","GENSINGER MOTORS, INC.","Clifton","New Jersey","$11.82m","07013","$1.51m","$1.94m","3.11","3.11","0","$748","$750","22","23","1.65"
"NORTHEAST KIA","Kia","NORTHEAST KIA","White Plains","New York","$11.53m","10607","$9.91m","$12.85m","5.16","5.16","0","$985","$1,007","","","1.00"
"FORD OF ENGLEWOOD INC","Ford","FORD OF ENGLEWOOD, INC.","Englewood","New Jersey","$11.53m","07631","$2.40m","$3.09m","4.05","4.05","0","$1,862","$942","11","20","1.44"
"BEYER BROS CORP","GMC","","Fairview","New Jersey","$8.98m","07022","$870.83k","$1.13m","3.48","3.48","0","","","","","26.00"
"GABRIELLI TRUCK SALES","Ford","","Jamaica","New York","$8.24m","11430","$866.67k","$1.13m","3.77","3.77","0","","","","",""
"KARP BUICK","Buick","KARP AUTOMOTIVE","Rockville Centre","New York","$6.47m","11570","$875.00k","$1.13m","1.47","1.47","0","$179","$831","12","102",""
"INFINITI OF MANHASSET","Infiniti","INFINITI OF MANHASSET","Manhasset","New York","$6.22m","11030","$870.83k","$1.13m","2.57","2.57","0","","","","","0.41"
"LYNNES HYUNDAI LLC","Hyundai","","LUTTS","New Jersey","$3.86m","07003","$854.17k","$1.15m","5.13","5.13","0","","","","","0"
"JACK DANIELS K MOTORS LLC","Kia","","Fair Lawn","New Jersey","$241.76k","07410","$866.67k","$1.13m","5.29","5.29","0","$974","$1,047","","","0.02"
"ALFA ROMEO FIAT OF LARCHMONT","Alfa Romeo","","Larchmont","New York","$00.0","10538","$1.15m","$1.48m","2.44","2.44","0","-$616","$1,238","7","8","0.86"
"SMG SYLVAN LLC","Alfa Romeo","","Englewood Cliffs","New Jersey","$00.0","07632","$880.56k","$1.16m","2.35","2.35","0","$210","$1,143","0","110","0.02"
"ALFA ROMEO ENGLEWOOD CLIFFS","Alfa Romeo","ALFA ROMEO ENGLEWOOD CLIFFS","Englewood Cliffs","New Jersey","$00.0","07632","$1.02m","$1.33m","2.35","2.35","0","-$271","$1,373","15","1","1.17"
"RAMSEY ALFA ROMEO FIAT","Alfa Romeo","RAMSEY AUTO GROUP","Upper Saddle River","New Jersey","$00.0","07458","$4.59m","$5.91m","2.35","2.35","0","-$258","$1,330","32","31","1.31"
"ALFA ROMEO OF WHITE PLAINS","Alfa Romeo","","White Plains","New York","$00.0","10607","$870.83k","$1.13m","2.44","2.44","0","","","","","0.88"
"ALFA ROMEO MANHATTAN","Alfa Romeo","ALFA ROMEO OF MANHATTAN","New York","New York","$00.0","10019","$870.83k","$1.13m","2.44","2.44","0","","","","","0.86"
